14:53:21	14	 14	  14	14:53	 14:53	  14:53	14:53:21	 14:53:21	  14:53:21	   14:53:21	    14:53:21	     14:53:21	      14:53:21	14	 14	  14	14:53	 14:53	  14:53	14:53:21	 14:53:21	14:53:20.5	 14:53:20.5	  14:53:20.5	   14:53:20.5	    14:53:20.5	 14	  14	14:53	 14:53	  14:53	14:53:21	 14:53:21	14:53:20.5	14:53:20.54	 14:53:20.54	  14:53:20.54	   14:53:20.54	  14	14:53	 14:53	  14:53	14:53:21	 14:53:21	14:53:20.5	14:53:20.54	14:53:20.536	 14:53:20.536	  14:53:20.536
14:55:01	14	 14	  14	14:55	 14:55	  14:55	14:55:01	 14:55:01	  14:55:01	   14:55:01	    14:55:01	     14:55:01	      14:55:01	14	 14	  14	14:55	 14:55	  14:55	14:55:01	 14:55:01	14:55:00.5	 14:55:00.5	  14:55:00.5	   14:55:00.5	    14:55:00.5	 14	  14	14:55	 14:55	  14:55	14:55:01	 14:55:01	14:55:00.5	14:55:00.54	 14:55:00.54	  14:55:00.54	   14:55:00.54	  14	14:55	 14:55	  14:55	14:55:01	 14:55:01	14:55:00.5	14:55:00.54	14:55:00.537	 14:55:00.537	  14:55:00.537
14:56:41	14	 14	  14	14:56	 14:56	  14:56	14:56:41	 14:56:41	  14:56:41	   14:56:41	    14:56:41	     14:56:41	      14:56:41	14	 14	  14	14:56	 14:56	  14:56	14:56:41	 14:56:41	14:56:40.5	 14:56:40.5	  14:56:40.5	   14:56:40.5	    14:56:40.5	 14	  14	14:56	 14:56	  14:56	14:56:41	 14:56:41	14:56:40.5	14:56:40.54	 14:56:40.54	  14:56:40.54	   14:56:40.54	  14	14:56	 14:56	  14:56	14:56:41	 14:56:41	14:56:40.5	14:56:40.54	14:56:40.538	 14:56:40.538	  14:56:40.538
14:58:21	14	 14	  14	14:58	 14:58	  14:58	14:58:21	 14:58:21	  14:58:21	   14:58:21	    14:58:21	     14:58:21	      14:58:21	14	 14	  14	14:58	 14:58	  14:58	14:58:21	 14:58:21	14:58:20.5	 14:58:20.5	  14:58:20.5	   14:58:20.5	    14:58:20.5	 14	  14	14:58	 14:58	  14:58	14:58:21	 14:58:21	14:58:20.5	14:58:20.54	 14:58:20.54	  14:58:20.54	   14:58:20.54	  14	14:58	 14:58	  14:58	14:58:21	 14:58:21	14:58:20.5	14:58:20.54	14:58:20.539	 14:58:20.539	  14:58:20.539
15:00:01	15	 15	  15	15:00	 15:00	  15:00	15:00:01	 15:00:01	  15:00:01	   15:00:01	    15:00:01	     15:00:01	      15:00:01	15	 15	  15	15:00	 15:00	  15:00	15:00:01	 15:00:01	15:00:00.5	 15:00:00.5	  15:00:00.5	   15:00:00.5	    15:00:00.5	 15	  15	15:00	 15:00	  15:00	15:00:01	 15:00:01	15:00:00.5	15:00:00.54	 15:00:00.54	  15:00:00.54	   15:00:00.54	  15	15:00	 15:00	  15:00	15:00:01	 15:00:01	15:00:00.5	15:00:00.54	15:00:00.540	 15:00:00.540	  15:00:00.540
15:01:41	15	 15	  15	15:01	 15:01	  15:01	15:01:41	 15:01:41	  15:01:41	   15:01:41	    15:01:41	     15:01:41	      15:01:41	15	 15	  15	15:01	 15:01	  15:01	15:01:41	 15:01:41	15:01:40.5	 15:01:40.5	  15:01:40.5	   15:01:40.5	    15:01:40.5	 15	  15	15:01	 15:01	  15:01	15:01:41	 15:01:41	15:01:40.5	15:01:40.54	 15:01:40.54	  15:01:40.54	   15:01:40.54	  15	15:01	 15:01	  15:01	15:01:41	 15:01:41	15:01:40.5	15:01:40.54	15:01:40.541	 15:01:40.541	  15:01:40.541
15:03:21	15	 15	  15	15:03	 15:03	  15:03	15:03:21	 15:03:21	  15:03:21	   15:03:21	    15:03:21	     15:03:21	      15:03:21	15	 15	  15	15:03	 15:03	  15:03	15:03:21	 15:03:21	15:03:20.5	 15:03:20.5	  15:03:20.5	   15:03:20.5	    15:03:20.5	 15	  15	15:03	 15:03	  15:03	15:03:21	 15:03:21	15:03:20.5	15:03:20.54	 15:03:20.54	  15:03:20.54	   15:03:20.54	  15	15:03	 15:03	  15:03	15:03:21	 15:03:21	15:03:20.5	15:03:20.54	15:03:20.542	 15:03:20.542	  15:03:20.542
15:05:01	15	 15	  15	15:05	 15:05	  15:05	15:05:01	 15:05:01	  15:05:01	   15:05:01	    15:05:01	     15:05:01	      15:05:01	15	 15	  15	15:05	 15:05	  15:05	15:05:01	 15:05:01	15:05:00.5	 15:05:00.5	  15:05:00.5	   15:05:00.5	    15:05:00.5	 15	  15	15:05	 15:05	  15:05	15:05:01	 15:05:01	15:05:00.5	15:05:00.54	 15:05:00.54	  15:05:00.54	   15:05:00.54	  15	15:05	 15:05	  15:05	15:05:01	 15:05:01	15:05:00.5	15:05:00.54	15:05:00.543	 15:05:00.543	  15:05:00.543
15:06:41	15	 15	  15	15:06	 15:06	  15:06	15:06:41	 15:06:41	  15:06:41	   15:06:41	    15:06:41	     15:06:41	      15:06:41	15	 15	  15	15:06	 15:06	  15:06	15:06:41	 15:06:41	15:06:40.5	 15:06:40.5	  15:06:40.5	   15:06:40.5	    15:06:40.5	 15	  15	15:06	 15:06	  15:06	15:06:41	 15:06:41	15:06:40.5	15:06:40.54	 15:06:40.54	  15:06:40.54	   15:06:40.54	  15	15:06	 15:06	  15:06	15:06:41	 15:06:41	15:06:40.5	15:06:40.54	15:06:40.544	 15:06:40.544	  15:06:40.544
15:08:21	15	 15	  15	15:08	 15:08	  15:08	15:08:21	 15:08:21	  15:08:21	   15:08:21	    15:08:21	     15:08:21	      15:08:21	15	 15	  15	15:08	 15:08	  15:08	15:08:21	 15:08:21	15:08:20.5	 15:08:20.5	  15:08:20.5	   15:08:20.5	    15:08:20.5	 15	  15	15:08	 15:08	  15:08	15:08:21	 15:08:21	15:08:20.5	15:08:20.55	 15:08:20.55	  15:08:20.55	   15:08:20.55	  15	15:08	 15:08	  15:08	15:08:21	 15:08:21	15:08:20.5	15:08:20.55	15:08:20.545	 15:08:20.545	  15:08:20.545
15:10:01	15	 15	  15	15:10	 15:10	  15:10	15:10:01	 15:10:01	  15:10:01	   15:10:01	    15:10:01	     15:10:01	      15:10:01	15	 15	  15	15:10	 15:10	  15:10	15:10:01	 15:10:01	15:10:00.5	 15:10:00.5	  15:10:00.5	   15:10:00.5	    15:10:00.5	 15	  15	15:10	 15:10	  15:10	15:10:01	 15:10:01	15:10:00.5	15:10:00.55	 15:10:00.55	  15:10:00.55	   15:10:00.55	  15	15:10	 15:10	  15:10	15:10:01	 15:10:01	15:10:00.5	15:10:00.55	15:10:00.546	 15:10:00.546	  15:10:00.546
15:11:41	15	 15	  15	15:11	 15:11	  15:11	15:11:41	 15:11:41	  15:11:41	   15:11:41	    15:11:41	     15:11:41	      15:11:41	15	 15	  15	15:11	 15:11	  15:11	15:11:41	 15:11:41	15:11:40.5	 15:11:40.5	  15:11:40.5	   15:11:40.5	    15:11:40.5	 15	  15	15:11	 15:11	  15:11	15:11:41	 15:11:41	15:11:40.5	15:11:40.55	 15:11:40.55	  15:11:40.55	   15:11:40.55	  15	15:11	 15:11	  15:11	15:11:41	 15:11:41	15:11:40.5	15:11:40.55	15:11:40.547	 15:11:40.547	  15:11:40.547
15:13:21	15	 15	  15	15:13	 15:13	  15:13	15:13:21	 15:13:21	  15:13:21	   15:13:21	    15:13:21	     15:13:21	      15:13:21	15	 15	  15	15:13	 15:13	  15:13	15:13:21	 15:13:21	15:13:20.5	 15:13:20.5	  15:13:20.5	   15:13:20.5	    15:13:20.5	 15	  15	15:13	 15:13	  15:13	15:13:21	 15:13:21	15:13:20.5	15:13:20.55	 15:13:20.55	  15:13:20.55	   15:13:20.55	  15	15:13	 15:13	  15:13	15:13:21	 15:13:21	15:13:20.5	15:13:20.55	15:13:20.548	 15:13:20.548	  15:13:20.548
15:15:01	15	 15	  15	15:15	 15:15	  15:15	15:15:01	 15:15:01	  15:15:01	   15:15:01	    15:15:01	     15:15:01	      15:15:01	15	 15	  15	15:15	 15:15	  15:15	15:15:01	 15:15:01	15:15:00.5	 15:15:00.5	  15:15:00.5	   15:15:00.5	    15:15:00.5	 15	  15	15:15	 15:15	  15:15	15:15:01	 15:15:01	15:15:00.5	15:15:00.55	 15:15:00.55	  15:15:00.55	   15:15:00.55	  15	15:15	 15:15	  15:15	15:15:01	 15:15:01	15:15:00.5	15:15:00.55	15:15:00.549	 15:15:00.549	  15:15:00.549
15:16:41	15	 15	  15	15:16	 15:16	  15:16	15:16:41	 15:16:41	  15:16:41	   15:16:41	    15:16:41	     15:16:41	      15:16:41	15	 15	  15	15:16	 15:16	  15:16	15:16:41	 15:16:41	15:16:40.6	 15:16:40.6	  15:16:40.6	   15:16:40.6	    15:16:40.6	 15	  15	15:16	 15:16	  15:16	15:16:41	 15:16:41	15:16:40.6	15:16:40.55	 15:16:40.55	  15:16:40.55	   15:16:40.55	  15	15:16	 15:16	  15:16	15:16:41	 15:16:41	15:16:40.6	15:16:40.55	15:16:40.550	 15:16:40.550	  15:16:40.550
15:18:21	15	 15	  15	15:18	 15:18	  15:18	15:18:21	 15:18:21	  15:18:21	   15:18:21	    15:18:21	     15:18:21	      15:18:21	15	 15	  15	15:18	 15:18	  15:18	15:18:21	 15:18:21	15:18:20.6	 15:18:20.6	  15:18:20.6	   15:18:20.6	    15:18:20.6	 15	  15	15:18	 15:18	  15:18	15:18:21	 15:18:21	15:18:20.6	15:18:20.55	 15:18:20.55	  15:18:20.55	   15:18:20.55	  15	15:18	 15:18	  15:18	15:18:21	 15:18:21	15:18:20.6	15:18:20.55	15:18:20.551	 15:18:20.551	  15:18:20.551
15:20:01	15	 15	  15	15:20	 15:20	  15:20	15:20:01	 15:20:01	  15:20:01	   15:20:01	    15:20:01	     15:20:01	      15:20:01	15	 15	  15	15:20	 15:20	  15:20	15:20:01	 15:20:01	15:20:00.6	 15:20:00.6	  15:20:00.6	   15:20:00.6	    15:20:00.6	 15	  15	15:20	 15:20	  15:20	15:20:01	 15:20:01	15:20:00.6	15:20:00.55	 15:20:00.55	  15:20:00.55	   15:20:00.55	  15	15:20	 15:20	  15:20	15:20:01	 15:20:01	15:20:00.6	15:20:00.55	15:20:00.552	 15:20:00.552	  15:20:00.552
15:21:41	15	 15	  15	15:21	 15:21	  15:21	15:21:41	 15:21:41	  15:21:41	   15:21:41	    15:21:41	     15:21:41	      15:21:41	15	 15	  15	15:21	 15:21	  15:21	15:21:41	 15:21:41	15:21:40.6	 15:21:40.6	  15:21:40.6	   15:21:40.6	    15:21:40.6	 15	  15	15:21	 15:21	  15:21	15:21:41	 15:21:41	15:21:40.6	15:21:40.55	 15:21:40.55	  15:21:40.55	   15:21:40.55	  15	15:21	 15:21	  15:21	15:21:41	 15:21:41	15:21:40.6	15:21:40.55	15:21:40.553	 15:21:40.553	  15:21:40.553
15:23:21	15	 15	  15	15:23	 15:23	  15:23	15:23:21	 15:23:21	  15:23:21	   15:23:21	    15:23:21	     15:23:21	      15:23:21	15	 15	  15	15:23	 15:23	  15:23	15:23:21	 15:23:21	15:23:20.6	 15:23:20.6	  15:23:20.6	   15:23:20.6	    15:23:20.6	 15	  15	15:23	 15:23	  15:23	15:23:21	 15:23:21	15:23:20.6	15:23:20.55	 15:23:20.55	  15:23:20.55	   15:23:20.55	  15	15:23	 15:23	  15:23	15:23:21	 15:23:21	15:23:20.6	15:23:20.55	15:23:20.554	 15:23:20.554	  15:23:20.554
15:25:01	15	 15	  15	15:25	 15:25	  15:25	15:25:01	 15:25:01	  15:25:01	   15:25:01	    15:25:01	     15:25:01	      15:25:01	15	 15	  15	15:25	 15:25	  15:25	15:25:01	 15:25:01	15:25:00.6	 15:25:00.6	  15:25:00.6	   15:25:00.6	    15:25:00.6	 15	  15	15:25	 15:25	  15:25	15:25:01	 15:25:01	15:25:00.6	15:25:00.56	 15:25:00.56	  15:25:00.56	   15:25:00.56	  15	15:25	 15:25	  15:25	15:25:01	 15:25:01	15:25:00.6	15:25:00.56	15:25:00.555	 15:25:00.555	  15:25:00.555
15:26:41	15	 15	  15	15:26	 15:26	  15:26	15:26:41	 15:26:41	  15:26:41	   15:26:41	    15:26:41	     15:26:41	      15:26:41	15	 15	  15	15:26	 15:26	  15:26	15:26:41	 15:26:41	15:26:40.6	 15:26:40.6	  15:26:40.6	   15:26:40.6	    15:26:40.6	 15	  15	15:26	 15:26	  15:26	15:26:41	 15:26:41	15:26:40.6	15:26:40.56	 15:26:40.56	  15:26:40.56	   15:26:40.56	  15	15:26	 15:26	  15:26	15:26:41	 15:26:41	15:26:40.6	15:26:40.56	15:26:40.556	 15:26:40.556	  15:26:40.556
15:28:21	15	 15	  15	15:28	 15:28	  15:28	15:28:21	 15:28:21	  15:28:21	   15:28:21	    15:28:21	     15:28:21	      15:28:21	15	 15	  15	15:28	 15:28	  15:28	15:28:21	 15:28:21	15:28:20.6	 15:28:20.6	  15:28:20.6	   15:28:20.6	    15:28:20.6	 15	  15	15:28	 15:28	  15:28	15:28:21	 15:28:21	15:28:20.6	15:28:20.56	 15:28:20.56	  15:28:20.56	   15:28:20.56	  15	15:28	 15:28	  15:28	15:28:21	 15:28:21	15:28:20.6	15:28:20.56	15:28:20.557	 15:28:20.557	  15:28:20.557
15:30:01	15	 15	  15	15:30	 15:30	  15:30	15:30:01	 15:30:01	  15:30:01	   15:30:01	    15:30:01	     15:30:01	      15:30:01	15	 15	  15	15:30	 15:30	  15:30	15:30:01	 15:30:01	15:30:00.6	 15:30:00.6	  15:30:00.6	   15:30:00.6	    15:30:00.6	 15	  15	15:30	 15:30	  15:30	15:30:01	 15:30:01	15:30:00.6	15:30:00.56	 15:30:00.56	  15:30:00.56	   15:30:00.56	  15	15:30	 15:30	  15:30	15:30:01	 15:30:01	15:30:00.6	15:30:00.56	15:30:00.558	 15:30:00.558	  15:30:00.558
15:31:41	15	 15	  15	15:31	 15:31	  15:31	15:31:41	 15:31:41	  15:31:41	   15:31:41	    15:31:41	     15:31:41	      15:31:41	15	 15	  15	15:31	 15:31	  15:31	15:31:41	 15:31:41	15:31:40.6	 15:31:40.6	  15:31:40.6	   15:31:40.6	    15:31:40.6	 15	  15	15:31	 15:31	  15:31	15:31:41	 15:31:41	15:31:40.6	15:31:40.56	 15:31:40.56	  15:31:40.56	   15:31:40.56	  15	15:31	 15:31	  15:31	15:31:41	 15:31:41	15:31:40.6	15:31:40.56	15:31:40.559	 15:31:40.559	  15:31:40.559
15:33:21	15	 15	  15	15:33	 15:33	  15:33	15:33:21	 15:33:21	  15:33:21	   15:33:21	    15:33:21	     15:33:21	      15:33:21	15	 15	  15	15:33	 15:33	  15:33	15:33:21	 15:33:21	15:33:20.6	 15:33:20.6	  15:33:20.6	   15:33:20.6	    15:33:20.6	 15	  15	15:33	 15:33	  15:33	15:33:21	 15:33:21	15:33:20.6	15:33:20.56	 15:33:20.56	  15:33:20.56	   15:33:20.56	  15	15:33	 15:33	  15:33	15:33:21	 15:33:21	15:33:20.6	15:33:20.56	15:33:20.560	 15:33:20.560	  15:33:20.560
15:35:01	15	 15	  15	15:35	 15:35	  15:35	15:35:01	 15:35:01	  15:35:01	   15:35:01	    15:35:01	     15:35:01	      15:35:01	15	 15	  15	15:35	 15:35	  15:35	15:35:01	 15:35:01	15:35:00.6	 15:35:00.6	  15:35:00.6	   15:35:00.6	    15:35:00.6	 15	  15	15:35	 15:35	  15:35	15:35:01	 15:35:01	15:35:00.6	15:35:00.56	 15:35:00.56	  15:35:00.56	   15:35:00.56	  15	15:35	 15:35	  15:35	15:35:01	 15:35:01	15:35:00.6	15:35:00.56	15:35:00.561	 15:35:00.561	  15:35:00.561
15:36:41	15	 15	  15	15:36	 15:36	  15:36	15:36:41	 15:36:41	  15:36:41	   15:36:41	    15:36:41	     15:36:41	      15:36:41	15	 15	  15	15:36	 15:36	  15:36	15:36:41	 15:36:41	15:36:40.6	 15:36:40.6	  15:36:40.6	   15:36:40.6	    15:36:40.6	 15	  15	15:36	 15:36	  15:36	15:36:41	 15:36:41	15:36:40.6	15:36:40.56	 15:36:40.56	  15:36:40.56	   15:36:40.56	  15	15:36	 15:36	  15:36	15:36:41	 15:36:41	15:36:40.6	15:36:40.56	15:36:40.562	 15:36:40.562	  15:36:40.562
15:38:21	15	 15	  15	15:38	 15:38	  15:38	15:38:21	 15:38:21	  15:38:21	   15:38:21	    15:38:21	     15:38:21	      15:38:21	15	 15	  15	15:38	 15:38	  15:38	15:38:21	 15:38:21	15:38:20.6	 15:38:20.6	  15:38:20.6	   15:38:20.6	    15:38:20.6	 15	  15	15:38	 15:38	  15:38	15:38:21	 15:38:21	15:38:20.6	15:38:20.56	 15:38:20.56	  15:38:20.56	   15:38:20.56	  15	15:38	 15:38	  15:38	15:38:21	 15:38:21	15:38:20.6	15:38:20.56	15:38:20.563	 15:38:20.563	  15:38:20.563
15:40:01	15	 15	  15	15:40	 15:40	  15:40	15:40:01	 15:40:01	  15:40:01	   15:40:01	    15:40:01	     15:40:01	      15:40:01	15	 15	  15	15:40	 15:40	  15:40	15:40:01	 15:40:01	15:40:00.6	 15:40:00.6	  15:40:00.6	   15:40:00.6	    15:40:00.6	 15	  15	15:40	 15:40	  15:40	15:40:01	 15:40:01	15:40:00.6	15:40:00.56	 15:40:00.56	  15:40:00.56	   15:40:00.56	  15	15:40	 15:40	  15:40	15:40:01	 15:40:01	15:40:00.6	15:40:00.56	15:40:00.564	 15:40:00.564	  15:40:00.564
15:41:41	15	 15	  15	15:41	 15:41	  15:41	15:41:41	 15:41:41	  15:41:41	   15:41:41	    15:41:41	     15:41:41	      15:41:41	15	 15	  15	15:41	 15:41	  15:41	15:41:41	 15:41:41	15:41:40.6	 15:41:40.6	  15:41:40.6	   15:41:40.6	    15:41:40.6	 15	  15	15:41	 15:41	  15:41	15:41:41	 15:41:41	15:41:40.6	15:41:40.57	 15:41:40.57	  15:41:40.57	   15:41:40.57	  15	15:41	 15:41	  15:41	15:41:41	 15:41:41	15:41:40.6	15:41:40.57	15:41:40.565	 15:41:40.565	  15:41:40.565
15:43:21	15	 15	  15	15:43	 15:43	  15:43	15:43:21	 15:43:21	  15:43:21	   15:43:21	    15:43:21	     15:43:21	      15:43:21	15	 15	  15	15:43	 15:43	  15:43	15:43:21	 15:43:21	15:43:20.6	 15:43:20.6	  15:43:20.6	   15:43:20.6	    15:43:20.6	 15	  15	15:43	 15:43	  15:43	15:43:21	 15:43:21	15:43:20.6	15:43:20.57	 15:43:20.57	  15:43:20.57	   15:43:20.57	  15	15:43	 15:43	  15:43	15:43:21	 15:43:21	15:43:20.6	15:43:20.57	15:43:20.566	 15:43:20.566	  15:43:20.566
15:45:01	15	 15	  15	15:45	 15:45	  15:45	15:45:01	 15:45:01	  15:45:01	   15:45:01	    15:45:01	     15:45:01	      15:45:01	15	 15	  15	15:45	 15:45	  15:45	15:45:01	 15:45:01	15:45:00.6	 15:45:00.6	  15:45:00.6	   15:45:00.6	    15:45:00.6	 15	  15	15:45	 15:45	  15:45	15:45:01	 15:45:01	15:45:00.6	15:45:00.57	 15:45:00.57	  15:45:00.57	   15:45:00.57	  15	15:45	 15:45	  15:45	15:45:01	 15:45:01	15:45:00.6	15:45:00.57	15:45:00.567	 15:45:00.567	  15:45:00.567
15:46:41	15	 15	  15	15:46	 15:46	  15:46	15:46:41	 15:46:41	  15:46:41	   15:46:41	    15:46:41	     15:46:41	      15:46:41	15	 15	  15	15:46	 15:46	  15:46	15:46:41	 15:46:41	15:46:40.6	 15:46:40.6	  15:46:40.6	   15:46:40.6	    15:46:40.6	 15	  15	15:46	 15:46	  15:46	15:46:41	 15:46:41	15:46:40.6	15:46:40.57	 15:46:40.57	  15:46:40.57	   15:46:40.57	  15	15:46	 15:46	  15:46	15:46:41	 15:46:41	15:46:40.6	15:46:40.57	15:46:40.568	 15:46:40.568	  15:46:40.568
15:48:21	15	 15	  15	15:48	 15:48	  15:48	15:48:21	 15:48:21	  15:48:21	   15:48:21	    15:48:21	     15:48:21	      15:48:21	15	 15	  15	15:48	 15:48	  15:48	15:48:21	 15:48:21	15:48:20.6	 15:48:20.6	  15:48:20.6	   15:48:20.6	    15:48:20.6	 15	  15	15:48	 15:48	  15:48	15:48:21	 15:48:21	15:48:20.6	15:48:20.57	 15:48:20.57	  15:48:20.57	   15:48:20.57	  15	15:48	 15:48	  15:48	15:48:21	 15:48:21	15:48:20.6	15:48:20.57	15:48:20.569	 15:48:20.569	  15:48:20.569
15:50:01	15	 15	  15	15:50	 15:50	  15:50	15:50:01	 15:50:01	  15:50:01	   15:50:01	    15:50:01	     15:50:01	      15:50:01	15	 15	  15	15:50	 15:50	  15:50	15:50:01	 15:50:01	15:50:00.6	 15:50:00.6	  15:50:00.6	   15:50:00.6	    15:50:00.6	 15	  15	15:50	 15:50	  15:50	15:50:01	 15:50:01	15:50:00.6	15:50:00.57	 15:50:00.57	  15:50:00.57	   15:50:00.57	  15	15:50	 15:50	  15:50	15:50:01	 15:50:01	15:50:00.6	15:50:00.57	15:50:00.570	 15:50:00.570	  15:50:00.570
15:51:41	15	 15	  15	15:51	 15:51	  15:51	15:51:41	 15:51:41	  15:51:41	   15:51:41	    15:51:41	     15:51:41	      15:51:41	15	 15	  15	15:51	 15:51	  15:51	15:51:41	 15:51:41	15:51:40.6	 15:51:40.6	  15:51:40.6	   15:51:40.6	    15:51:40.6	 15	  15	15:51	 15:51	  15:51	15:51:41	 15:51:41	15:51:40.6	15:51:40.57	 15:51:40.57	  15:51:40.57	   15:51:40.57	  15	15:51	 15:51	  15:51	15:51:41	 15:51:41	15:51:40.6	15:51:40.57	15:51:40.571	 15:51:40.571	  15:51:40.571
15:53:21	15	 15	  15	15:53	 15:53	  15:53	15:53:21	 15:53:21	  15:53:21	   15:53:21	    15:53:21	     15:53:21	      15:53:21	15	 15	  15	15:53	 15:53	  15:53	15:53:21	 15:53:21	15:53:20.6	 15:53:20.6	  15:53:20.6	   15:53:20.6	    15:53:20.6	 15	  15	15:53	 15:53	  15:53	15:53:21	 15:53:21	15:53:20.6	15:53:20.57	 15:53:20.57	  15:53:20.57	   15:53:20.57	  15	15:53	 15:53	  15:53	15:53:21	 15:53:21	15:53:20.6	15:53:20.57	15:53:20.572	 15:53:20.572	  15:53:20.572
15:55:01	15	 15	  15	15:55	 15:55	  15:55	15:55:01	 15:55:01	  15:55:01	   15:55:01	    15:55:01	     15:55:01	      15:55:01	15	 15	  15	15:55	 15:55	  15:55	15:55:01	 15:55:01	15:55:00.6	 15:55:00.6	  15:55:00.6	   15:55:00.6	    15:55:00.6	 15	  15	15:55	 15:55	  15:55	15:55:01	 15:55:01	15:55:00.6	15:55:00.57	 15:55:00.57	  15:55:00.57	   15:55:00.57	  15	15:55	 15:55	  15:55	15:55:01	 15:55:01	15:55:00.6	15:55:00.57	15:55:00.573	 15:55:00.573	  15:55:00.573
15:56:41	15	 15	  15	15:56	 15:56	  15:56	15:56:41	 15:56:41	  15:56:41	   15:56:41	    15:56:41	     15:56:41	      15:56:41	15	 15	  15	15:56	 15:56	  15:56	15:56:41	 15:56:41	15:56:40.6	 15:56:40.6	  15:56:40.6	   15:56:40.6	    15:56:40.6	 15	  15	15:56	 15:56	  15:56	15:56:41	 15:56:41	15:56:40.6	15:56:40.57	 15:56:40.57	  15:56:40.57	   15:56:40.57	  15	15:56	 15:56	  15:56	15:56:41	 15:56:41	15:56:40.6	15:56:40.57	15:56:40.574	 15:56:40.574	  15:56:40.574
15:58:21	15	 15	  15	15:58	 15:58	  15:58	15:58:21	 15:58:21	  15:58:21	   15:58:21	    15:58:21	     15:58:21	      15:58:21	15	 15	  15	15:58	 15:58	  15:58	15:58:21	 15:58:21	15:58:20.6	 15:58:20.6	  15:58:20.6	   15:58:20.6	    15:58:20.6	 15	  15	15:58	 15:58	  15:58	15:58:21	 15:58:21	15:58:20.6	15:58:20.58	 15:58:20.58	  15:58:20.58	   15:58:20.58	  15	15:58	 15:58	  15:58	15:58:21	 15:58:21	15:58:20.6	15:58:20.58	15:58:20.575	 15:58:20.575	  15:58:20.575
16:00:01	16	 16	  16	16:00	 16:00	  16:00	16:00:01	 16:00:01	  16:00:01	   16:00:01	    16:00:01	     16:00:01	      16:00:01	16	 16	  16	16:00	 16:00	  16:00	16:00:01	 16:00:01	16:00:00.6	 16:00:00.6	  16:00:00.6	   16:00:00.6	    16:00:00.6	 16	  16	16:00	 16:00	  16:00	16:00:01	 16:00:01	16:00:00.6	16:00:00.58	 16:00:00.58	  16:00:00.58	   16:00:00.58	  16	16:00	 16:00	  16:00	16:00:01	 16:00:01	16:00:00.6	16:00:00.58	16:00:00.576	 16:00:00.576	  16:00:00.576
16:01:41	16	 16	  16	16:01	 16:01	  16:01	16:01:41	 16:01:41	  16:01:41	   16:01:41	    16:01:41	     16:01:41	      16:01:41	16	 16	  16	16:01	 16:01	  16:01	16:01:41	 16:01:41	16:01:40.6	 16:01:40.6	  16:01:40.6	   16:01:40.6	    16:01:40.6	 16	  16	16:01	 16:01	  16:01	16:01:41	 16:01:41	16:01:40.6	16:01:40.58	 16:01:40.58	  16:01:40.58	   16:01:40.58	  16	16:01	 16:01	  16:01	16:01:41	 16:01:41	16:01:40.6	16:01:40.58	16:01:40.577	 16:01:40.577	  16:01:40.577
16:03:21	16	 16	  16	16:03	 16:03	  16:03	16:03:21	 16:03:21	  16:03:21	   16:03:21	    16:03:21	     16:03:21	      16:03:21	16	 16	  16	16:03	 16:03	  16:03	16:03:21	 16:03:21	16:03:20.6	 16:03:20.6	  16:03:20.6	   16:03:20.6	    16:03:20.6	 16	  16	16:03	 16:03	  16:03	16:03:21	 16:03:21	16:03:20.6	16:03:20.58	 16:03:20.58	  16:03:20.58	   16:03:20.58	  16	16:03	 16:03	  16:03	16:03:21	 16:03:21	16:03:20.6	16:03:20.58	16:03:20.578	 16:03:20.578	  16:03:20.578
16:05:01	16	 16	  16	16:05	 16:05	  16:05	16:05:01	 16:05:01	  16:05:01	   16:05:01	    16:05:01	     16:05:01	      16:05:01	16	 16	  16	16:05	 16:05	  16:05	16:05:01	 16:05:01	16:05:00.6	 16:05:00.6	  16:05:00.6	   16:05:00.6	    16:05:00.6	 16	  16	16:05	 16:05	  16:05	16:05:01	 16:05:01	16:05:00.6	16:05:00.58	 16:05:00.58	  16:05:00.58	   16:05:00.58	  16	16:05	 16:05	  16:05	16:05:01	 16:05:01	16:05:00.6	16:05:00.58	16:05:00.579	 16:05:00.579	  16:05:00.579
16:06:41	16	 16	  16	16:06	 16:06	  16:06	16:06:41	 16:06:41	  16:06:41	   16:06:41	    16:06:41	     16:06:41	      16:06:41	16	 16	  16	16:06	 16:06	  16:06	16:06:41	 16:06:41	16:06:40.6	 16:06:40.6	  16:06:40.6	   16:06:40.6	    16:06:40.6	 16	  16	16:06	 16:06	  16:06	16:06:41	 16:06:41	16:06:40.6	16:06:40.58	 16:06:40.58	  16:06:40.58	   16:06:40.58	  16	16:06	 16:06	  16:06	16:06:41	 16:06:41	16:06:40.6	16:06:40.58	16:06:40.580	 16:06:40.580	  16:06:40.580
16:08:21	16	 16	  16	16:08	 16:08	  16:08	16:08:21	 16:08:21	  16:08:21	   16:08:21	    16:08:21	     16:08:21	      16:08:21	16	 16	  16	16:08	 16:08	  16:08	16:08:21	 16:08:21	16:08:20.6	 16:08:20.6	  16:08:20.6	   16:08:20.6	    16:08:20.6	 16	  16	16:08	 16:08	  16:08	16:08:21	 16:08:21	16:08:20.6	16:08:20.58	 16:08:20.58	  16:08:20.58	   16:08:20.58	  16	16:08	 16:08	  16:08	16:08:21	 16:08:21	16:08:20.6	16:08:20.58	16:08:20.581	 16:08:20.581	  16:08:20.581
