 4:27	 4	  4	4:27	 4:27	  4:27	   4:27	    4:27	     4:27	 4	  4	4:26	4:26.	4:26.7	 4:26.7	  4:26.7	   4:26.7	  4	4:26	4:26.	4:26.6	4:26.69	 4:26.69	  4:26.69	4:26	4:26.	4:26.6	4:26.69	4:26.693	 4:26.693
 4:28	 4	  4	4:28	 4:28	  4:28	   4:28	    4:28	     4:28	 4	  4	4:28	4:28.	4:28.4	 4:28.4	  4:28.4	   4:28.4	  4	4:28	4:28.	4:28.3	4:28.36	 4:28.36	  4:28.36	4:28	4:28.	4:28.3	4:28.36	4:28.360	 4:28.360
 4:30	 4	  4	4:30	 4:30	  4:30	   4:30	    4:30	     4:30	 4	  4	4:30	4:30.	4:30.0	 4:30.0	  4:30.0	   4:30.0	  4	4:30	4:30.	4:30.0	4:30.03	 4:30.03	  4:30.03	4:30	4:30.	4:30.0	4:30.02	4:30.027	 4:30.027
 4:32	 4	  4	4:32	 4:32	  4:32	   4:32	    4:32	     4:32	 4	  4	4:31	4:31.	4:31.7	 4:31.7	  4:31.7	   4:31.7	  4	4:31	4:31.	4:31.6	4:31.69	 4:31.69	  4:31.69	4:31	4:31.	4:31.6	4:31.69	4:31.694	 4:31.694
 4:33	 4	  4	4:33	 4:33	  4:33	   4:33	    4:33	     4:33	 4	  4	4:33	4:33.	4:33.4	 4:33.4	  4:33.4	   4:33.4	  4	4:33	4:33.	4:33.3	4:33.36	 4:33.36	  4:33.36	4:33	4:33.	4:33.3	4:33.36	4:33.361	 4:33.361
 4:35	 4	  4	4:35	 4:35	  4:35	   4:35	    4:35	     4:35	 4	  4	4:35	4:35.	4:35.0	 4:35.0	  4:35.0	   4:35.0	  4	4:35	4:35.	4:35.0	4:35.03	 4:35.03	  4:35.03	4:35	4:35.	4:35.0	4:35.02	4:35.028	 4:35.028
 4:37	 4	  4	4:37	 4:37	  4:37	   4:37	    4:37	     4:37	 4	  4	4:36	4:36.	4:36.7	 4:36.7	  4:36.7	   4:36.7	  4	4:36	4:36.	4:36.6	4:36.69	 4:36.69	  4:36.69	4:36	4:36.	4:36.6	4:36.69	4:36.694	 4:36.694
 4:38	 4	  4	4:38	 4:38	  4:38	   4:38	    4:38	     4:38	 4	  4	4:38	4:38.	4:38.4	 4:38.4	  4:38.4	   4:38.4	  4	4:38	4:38.	4:38.3	4:38.36	 4:38.36	  4:38.36	4:38	4:38.	4:38.3	4:38.36	4:38.361	 4:38.361
 4:40	 4	  4	4:40	 4:40	  4:40	   4:40	    4:40	     4:40	 4	  4	4:40	4:40.	4:40.0	 4:40.0	  4:40.0	   4:40.0	  4	4:40	4:40.	4:40.0	4:40.03	 4:40.03	  4:40.03	4:40	4:40.	4:40.0	4:40.02	4:40.028	 4:40.028
 4:42	 4	  4	4:42	 4:42	  4:42	   4:42	    4:42	     4:42	 4	  4	4:41	4:41.	4:41.7	 4:41.7	  4:41.7	   4:41.7	  4	4:41	4:41.	4:41.6	4:41.69	 4:41.69	  4:41.69	4:41	4:41.	4:41.6	4:41.69	4:41.695	 4:41.695
 4:43	 4	  4	4:43	 4:43	  4:43	   4:43	    4:43	     4:43	 4	  4	4:43	4:43.	4:43.4	 4:43.4	  4:43.4	   4:43.4	  4	4:43	4:43.	4:43.3	4:43.36	 4:43.36	  4:43.36	4:43	4:43.	4:43.3	4:43.36	4:43.362	 4:43.362
 4:45	 4	  4	4:45	 4:45	  4:45	   4:45	    4:45	     4:45	 4	  4	4:45	4:45.	4:45.0	 4:45.0	  4:45.0	   4:45.0	  4	4:45	4:45.	4:45.0	4:45.03	 4:45.03	  4:45.03	4:45	4:45.	4:45.0	4:45.02	4:45.028	 4:45.028
 4:47	 4	  4	4:47	 4:47	  4:47	   4:47	    4:47	     4:47	 4	  4	4:46	4:46.	4:46.7	 4:46.7	  4:46.7	   4:46.7	  4	4:46	4:46.	4:46.7	4:46.70	 4:46.70	  4:46.70	4:46	4:46.	4:46.6	4:46.69	4:46.695	 4:46.695
 4:48	 4	  4	4:48	 4:48	  4:48	   4:48	    4:48	     4:48	 4	  4	4:48	4:48.	4:48.4	 4:48.4	  4:48.4	   4:48.4	  4	4:48	4:48.	4:48.3	4:48.36	 4:48.36	  4:48.36	4:48	4:48.	4:48.3	4:48.36	4:48.362	 4:48.362
 4:50	 4	  4	4:50	 4:50	  4:50	   4:50	    4:50	     4:50	 4	  4	4:50	4:50.	4:50.0	 4:50.0	  4:50.0	   4:50.0	  4	4:50	4:50.	4:50.0	4:50.03	 4:50.03	  4:50.03	4:50	4:50.	4:50.0	4:50.02	4:50.029	 4:50.029
 4:52	 4	  4	4:52	 4:52	  4:52	   4:52	    4:52	     4:52	 4	  4	4:51	4:51.	4:51.7	 4:51.7	  4:51.7	   4:51.7	  4	4:51	4:51.	4:51.7	4:51.70	 4:51.70	  4:51.70	4:51	4:51.	4:51.6	4:51.69	4:51.696	 4:51.696
 4:53	 4	  4	4:53	 4:53	  4:53	   4:53	    4:53	     4:53	 4	  4	4:53	4:53.	4:53.4	 4:53.4	  4:53.4	   4:53.4	  4	4:53	4:53.	4:53.3	4:53.36	 4:53.36	  4:53.36	4:53	4:53.	4:53.3	4:53.36	4:53.363	 4:53.363
 4:55	 4	  4	4:55	 4:55	  4:55	   4:55	    4:55	     4:55	 4	  4	4:55	4:55.	4:55.0	 4:55.0	  4:55.0	   4:55.0	  4	4:55	4:55.	4:55.0	4:55.03	 4:55.03	  4:55.03	4:55	4:55.	4:55.0	4:55.03	4:55.030	 4:55.030
 4:57	 4	  4	4:57	 4:57	  4:57	   4:57	    4:57	     4:57	 4	  4	4:56	4:56.	4:56.7	 4:56.7	  4:56.7	   4:56.7	  4	4:56	4:56.	4:56.7	4:56.70	 4:56.70	  4:56.70	4:56	4:56.	4:56.6	4:56.69	4:56.696	 4:56.696
 4:58	 4	  4	4:58	 4:58	  4:58	   4:58	    4:58	     4:58	 4	  4	4:58	4:58.	4:58.4	 4:58.4	  4:58.4	   4:58.4	  4	4:58	4:58.	4:58.3	4:58.36	 4:58.36	  4:58.36	4:58	4:58.	4:58.3	4:58.36	4:58.363	 4:58.363
 5:00	 5	  5	5:00	 5:00	  5:00	   5:00	    5:00	     5:00	 5	  5	5:00	5:00.	5:00.0	 5:00.0	  5:00.0	   5:00.0	  5	5:00	5:00.	5:00.0	5:00.03	 5:00.03	  5:00.03	5:00	5:00.	5:00.0	5:00.03	5:00.030	 5:00.030
 5:02	 5	  5	5:02	 5:02	  5:02	   5:02	    5:02	     5:02	 5	  5	5:01	5:01.	5:01.7	 5:01.7	  5:01.7	   5:01.7	  5	5:01	5:01.	5:01.7	5:01.70	 5:01.70	  5:01.70	5:01	5:01.	5:01.6	5:01.69	5:01.697	 5:01.697
 5:03	 5	  5	5:03	 5:03	  5:03	   5:03	    5:03	     5:03	 5	  5	5:03	5:03.	5:03.4	 5:03.4	  5:03.4	   5:03.4	  5	5:03	5:03.	5:03.3	5:03.36	 5:03.36	  5:03.36	5:03	5:03.	5:03.3	5:03.36	5:03.364	 5:03.364
 5:05	 5	  5	5:05	 5:05	  5:05	   5:05	    5:05	     5:05	 5	  5	5:05	5:05.	5:05.0	 5:05.0	  5:05.0	   5:05.0	  5	5:05	5:05.	5:05.0	5:05.03	 5:05.03	  5:05.03	5:05	5:05.	5:05.0	5:05.03	5:05.031	 5:05.031
 5:07	 5	  5	5:07	 5:07	  5:07	   5:07	    5:07	     5:07	 5	  5	5:06	5:06.	5:06.7	 5:06.7	  5:06.7	   5:06.7	  5	5:06	5:06.	5:06.7	5:06.70	 5:06.70	  5:06.70	5:06	5:06.	5:06.6	5:06.69	5:06.697	 5:06.697
 5:08	 5	  5	5:08	 5:08	  5:08	   5:08	    5:08	     5:08	 5	  5	5:08	5:08.	5:08.4	 5:08.4	  5:08.4	   5:08.4	  5	5:08	5:08.	5:08.3	5:08.36	 5:08.36	  5:08.36	5:08	5:08.	5:08.3	5:08.36	5:08.364	 5:08.364
 5:10	 5	  5	5:10	 5:10	  5:10	   5:10	    5:10	     5:10	 5	  5	5:10	5:10.	5:10.0	 5:10.0	  5:10.0	   5:10.0	  5	5:10	5:10.	5:10.0	5:10.03	 5:10.03	  5:10.03	5:10	5:10.	5:10.0	5:10.03	5:10.031	 5:10.031
 5:12	 5	  5	5:12	 5:12	  5:12	   5:12	    5:12	     5:12	 5	  5	5:11	5:11.	5:11.7	 5:11.7	  5:11.7	   5:11.7	  5	5:11	5:11.	5:11.7	5:11.70	 5:11.70	  5:11.70	5:11	5:11.	5:11.6	5:11.69	5:11.698	 5:11.698
 5:13	 5	  5	5:13	 5:13	  5:13	   5:13	    5:13	     5:13	 5	  5	5:13	5:13.	5:13.4	 5:13.4	  5:13.4	   5:13.4	  5	5:13	5:13.	5:13.3	5:13.36	 5:13.36	  5:13.36	5:13	5:13.	5:13.3	5:13.36	5:13.365	 5:13.365
 5:15	 5	  5	5:15	 5:15	  5:15	   5:15	    5:15	     5:15	 5	  5	5:15	5:15.	5:15.0	 5:15.0	  5:15.0	   5:15.0	  5	5:15	5:15.	5:15.0	5:15.03	 5:15.03	  5:15.03	5:15	5:15.	5:15.0	5:15.03	5:15.031	 5:15.031
 5:17	 5	  5	5:17	 5:17	  5:17	   5:17	    5:17	     5:17	 5	  5	5:16	5:16.	5:16.7	 5:16.7	  5:16.7	   5:16.7	  5	5:16	5:16.	5:16.7	5:16.70	 5:16.70	  5:16.70	5:16	5:16.	5:16.6	5:16.69	5:16.698	 5:16.698
 5:18	 5	  5	5:18	 5:18	  5:18	   5:18	    5:18	     5:18	 5	  5	5:18	5:18.	5:18.4	 5:18.4	  5:18.4	   5:18.4	  5	5:18	5:18.	5:18.3	5:18.37	 5:18.37	  5:18.37	5:18	5:18.	5:18.3	5:18.36	5:18.365	 5:18.365
 5:20	 5	  5	5:20	 5:20	  5:20	   5:20	    5:20	     5:20	 5	  5	5:20	5:20.	5:20.0	 5:20.0	  5:20.0	   5:20.0	  5	5:20	5:20.	5:20.0	5:20.03	 5:20.03	  5:20.03	5:20	5:20.	5:20.0	5:20.03	5:20.032	 5:20.032
 5:22	 5	  5	5:22	 5:22	  5:22	   5:22	    5:22	     5:22	 5	  5	5:21	5:21.	5:21.7	 5:21.7	  5:21.7	   5:21.7	  5	5:21	5:21.	5:21.7	5:21.70	 5:21.70	  5:21.70	5:21	5:21.	5:21.6	5:21.69	5:21.699	 5:21.699
 5:23	 5	  5	5:23	 5:23	  5:23	   5:23	    5:23	     5:23	 5	  5	5:23	5:23.	5:23.4	 5:23.4	  5:23.4	   5:23.4	  5	5:23	5:23.	5:23.3	5:23.37	 5:23.37	  5:23.37	5:23	5:23.	5:23.3	5:23.36	5:23.366	 5:23.366
 5:25	 5	  5	5:25	 5:25	  5:25	   5:25	    5:25	     5:25	 5	  5	5:25	5:25.	5:25.0	 5:25.0	  5:25.0	   5:25.0	  5	5:25	5:25.	5:25.0	5:25.03	 5:25.03	  5:25.03	5:25	5:25.	5:25.0	5:25.03	5:25.033	 5:25.033
 5:27	 5	  5	5:27	 5:27	  5:27	   5:27	    5:27	     5:27	 5	  5	5:26	5:26.	5:26.7	 5:26.7	  5:26.7	   5:26.7	  5	5:26	5:26.	5:26.7	5:26.70	 5:26.70	  5:26.70	5:26	5:26.	5:26.6	5:26.69	5:26.699	 5:26.699
 5:28	 5	  5	5:28	 5:28	  5:28	   5:28	    5:28	     5:28	 5	  5	5:28	5:28.	5:28.4	 5:28.4	  5:28.4	   5:28.4	  5	5:28	5:28.	5:28.3	5:28.37	 5:28.37	  5:28.37	5:28	5:28.	5:28.3	5:28.36	5:28.366	 5:28.366
 5:30	 5	  5	5:30	 5:30	  5:30	   5:30	    5:30	     5:30	 5	  5	5:30	5:30.	5:30.0	 5:30.0	  5:30.0	   5:30.0	  5	5:30	5:30.	5:30.0	5:30.03	 5:30.03	  5:30.03	5:30	5:30.	5:30.0	5:30.03	5:30.033	 5:30.033
 5:32	 5	  5	5:32	 5:32	  5:32	   5:32	    5:32	     5:32	 5	  5	5:31	5:31.	5:31.7	 5:31.7	  5:31.7	   5:31.7	  5	5:31	5:31.	5:31.7	5:31.70	 5:31.70	  5:31.70	5:31	5:31.	5:31.7	5:31.70	5:31.700	 5:31.700
 5:33	 5	  5	5:33	 5:33	  5:33	   5:33	    5:33	     5:33	 5	  5	5:33	5:33.	5:33.4	 5:33.4	  5:33.4	   5:33.4	  5	5:33	5:33.	5:33.3	5:33.37	 5:33.37	  5:33.37	5:33	5:33.	5:33.3	5:33.36	5:33.367	 5:33.367
 5:35	 5	  5	5:35	 5:35	  5:35	   5:35	    5:35	     5:35	 5	  5	5:35	5:35.	5:35.0	 5:35.0	  5:35.0	   5:35.0	  5	5:35	5:35.	5:35.0	5:35.03	 5:35.03	  5:35.03	5:35	5:35.	5:35.0	5:35.03	5:35.034	 5:35.034
 5:37	 5	  5	5:37	 5:37	  5:37	   5:37	    5:37	     5:37	 5	  5	5:36	5:36.	5:36.7	 5:36.7	  5:36.7	   5:36.7	  5	5:36	5:36.	5:36.7	5:36.70	 5:36.70	  5:36.70	5:36	5:36.	5:36.7	5:36.70	5:36.700	 5:36.700
 5:38	 5	  5	5:38	 5:38	  5:38	   5:38	    5:38	     5:38	 5	  5	5:38	5:38.	5:38.4	 5:38.4	  5:38.4	   5:38.4	  5	5:38	5:38.	5:38.3	5:38.37	 5:38.37	  5:38.37	5:38	5:38.	5:38.3	5:38.36	5:38.367	 5:38.367
 5:40	 5	  5	5:40	 5:40	  5:40	   5:40	    5:40	     5:40	 5	  5	5:40	5:40.	5:40.0	 5:40.0	  5:40.0	   5:40.0	  5	5:40	5:40.	5:40.0	5:40.03	 5:40.03	  5:40.03	5:40	5:40.	5:40.0	5:40.03	5:40.034	 5:40.034
 5:42	 5	  5	5:42	 5:42	  5:42	   5:42	    5:42	     5:42	 5	  5	5:41	5:41.	5:41.7	 5:41.7	  5:41.7	   5:41.7	  5	5:41	5:41.	5:41.7	5:41.70	 5:41.70	  5:41.70	5:41	5:41.	5:41.7	5:41.70	5:41.701	 5:41.701
 5:43	 5	  5	5:43	 5:43	  5:43	   5:43	    5:43	     5:43	 5	  5	5:43	5:43.	5:43.4	 5:43.4	  5:43.4	   5:43.4	  5	5:43	5:43.	5:43.3	5:43.37	 5:43.37	  5:43.37	5:43	5:43.	5:43.3	5:43.36	5:43.368	 5:43.368
 5:45	 5	  5	5:45	 5:45	  5:45	   5:45	    5:45	     5:45	 5	  5	5:45	5:45.	5:45.0	 5:45.0	  5:45.0	   5:45.0	  5	5:45	5:45.	5:45.0	5:45.03	 5:45.03	  5:45.03	5:45	5:45.	5:45.0	5:45.03	5:45.035	 5:45.035
 5:47	 5	  5	5:47	 5:47	  5:47	   5:47	    5:47	     5:47	 5	  5	5:46	5:46.	5:46.7	 5:46.7	  5:46.7	   5:46.7	  5	5:46	5:46.	5:46.7	5:46.70	 5:46.70	  5:46.70	5:46	5:46.	5:46.7	5:46.70	5:46.701	 5:46.701
 5:48	 5	  5	5:48	 5:48	  5:48	   5:48	    5:48	     5:48	 5	  5	5:48	5:48.	5:48.4	 5:48.4	  5:48.4	   5:48.4	  5	5:48	5:48.	5:48.3	5:48.37	 5:48.37	  5:48.37	5:48	5:48.	5:48.3	5:48.36	5:48.368	 5:48.368
 5:50	 5	  5	5:50	 5:50	  5:50	   5:50	    5:50	     5:50	 5	  5	5:50	5:50.	5:50.0	 5:50.0	  5:50.0	   5:50.0	  5	5:50	5:50.	5:50.0	5:50.04	 5:50.04	  5:50.04	5:50	5:50.	5:50.0	5:50.03	5:50.035	 5:50.035
 5:52	 5	  5	5:52	 5:52	  5:52	   5:52	    5:52	     5:52	 5	  5	5:51	5:51.	5:51.7	 5:51.7	  5:51.7	   5:51.7	  5	5:51	5:51.	5:51.7	5:51.70	 5:51.70	  5:51.70	5:51	5:51.	5:51.7	5:51.70	5:51.702	 5:51.702
 5:53	 5	  5	5:53	 5:53	  5:53	   5:53	    5:53	     5:53	 5	  5	5:53	5:53.	5:53.4	 5:53.4	  5:53.4	   5:53.4	  5	5:53	5:53.	5:53.3	5:53.37	 5:53.37	  5:53.37	5:53	5:53.	5:53.3	5:53.36	5:53.369	 5:53.369
 5:55	 5	  5	5:55	 5:55	  5:55	   5:55	    5:55	     5:55	 5	  5	5:55	5:55.	5:55.0	 5:55.0	  5:55.0	   5:55.0	  5	5:55	5:55.	5:55.0	5:55.04	 5:55.04	  5:55.04	5:55	5:55.	5:55.0	5:55.03	5:55.036	 5:55.036
 5:57	 5	  5	5:57	 5:57	  5:57	   5:57	    5:57	     5:57	 5	  5	5:56	5:56.	5:56.7	 5:56.7	  5:56.7	   5:56.7	  5	5:56	5:56.	5:56.7	5:56.70	 5:56.70	  5:56.70	5:56	5:56.	5:56.7	5:56.70	5:56.702	 5:56.702
 5:58	 5	  5	5:58	 5:58	  5:58	   5:58	    5:58	     5:58	 5	  5	5:58	5:58.	5:58.4	 5:58.4	  5:58.4	   5:58.4	  5	5:58	5:58.	5:58.3	5:58.37	 5:58.37	  5:58.37	5:58	5:58.	5:58.3	5:58.36	5:58.369	 5:58.369
 6:00	 6	  6	6:00	 6:00	  6:00	   6:00	    6:00	     6:00	 6	  6	6:00	6:00.	6:00.0	 6:00.0	  6:00.0	   6:00.0	  6	6:00	6:00.	6:00.0	6:00.04	 6:00.04	  6:00.04	6:00	6:00.	6:00.0	6:00.03	6:00.036	 6:00.036
 6:02	 6	  6	6:02	 6:02	  6:02	   6:02	    6:02	     6:02	 6	  6	6:01	6:01.	6:01.7	 6:01.7	  6:01.7	   6:01.7	  6	6:01	6:01.	6:01.7	6:01.70	 6:01.70	  6:01.70	6:01	6:01.	6:01.7	6:01.70	6:01.703	 6:01.703
 6:03	 6	  6	6:03	 6:03	  6:03	   6:03	    6:03	     6:03	 6	  6	6:03	6:03.	6:03.4	 6:03.4	  6:03.4	   6:03.4	  6	6:03	6:03.	6:03.3	6:03.37	 6:03.37	  6:03.37	6:03	6:03.	6:03.3	6:03.37	6:03.370	 6:03.370
 6:05	 6	  6	6:05	 6:05	  6:05	   6:05	    6:05	     6:05	 6	  6	6:05	6:05.	6:05.0	 6:05.0	  6:05.0	   6:05.0	  6	6:05	6:05.	6:05.0	6:05.04	 6:05.04	  6:05.04	6:05	6:05.	6:05.0	6:05.03	6:05.037	 6:05.037
 6:07	 6	  6	6:07	 6:07	  6:07	   6:07	    6:07	     6:07	 6	  6	6:06	6:06.	6:06.7	 6:06.7	  6:06.7	   6:06.7	  6	6:06	6:06.	6:06.7	6:06.70	 6:06.70	  6:06.70	6:06	6:06.	6:06.7	6:06.70	6:06.703	 6:06.703
 6:08	 6	  6	6:08	 6:08	  6:08	   6:08	    6:08	     6:08	 6	  6	6:08	6:08.	6:08.4	 6:08.4	  6:08.4	   6:08.4	  6	6:08	6:08.	6:08.3	6:08.37	 6:08.37	  6:08.37	6:08	6:08.	6:08.3	6:08.37	6:08.370	 6:08.370
 6:10	 6	  6	6:10	 6:10	  6:10	   6:10	    6:10	     6:10	 6	  6	6:10	6:10.	6:10.0	 6:10.0	  6:10.0	   6:10.0	  6	6:10	6:10.	6:10.0	6:10.04	 6:10.04	  6:10.04	6:10	6:10.	6:10.0	6:10.03	6:10.037	 6:10.037
 6:12	 6	  6	6:12	 6:12	  6:12	   6:12	    6:12	     6:12	 6	  6	6:11	6:11.	6:11.7	 6:11.7	  6:11.7	   6:11.7	  6	6:11	6:11.	6:11.7	6:11.70	 6:11.70	  6:11.70	6:11	6:11.	6:11.7	6:11.70	6:11.704	 6:11.704
 6:13	 6	  6	6:13	 6:13	  6:13	   6:13	    6:13	     6:13	 6	  6	6:13	6:13.	6:13.4	 6:13.4	  6:13.4	   6:13.4	  6	6:13	6:13.	6:13.3	6:13.37	 6:13.37	  6:13.37	6:13	6:13.	6:13.3	6:13.37	6:13.371	 6:13.371
 6:15	 6	  6	6:15	 6:15	  6:15	   6:15	    6:15	     6:15	 6	  6	6:15	6:15.	6:15.0	 6:15.0	  6:15.0	   6:15.0	  6	6:15	6:15.	6:15.0	6:15.04	 6:15.04	  6:15.04	6:15	6:15.	6:15.0	6:15.03	6:15.038	 6:15.038
 6:17	 6	  6	6:17	 6:17	  6:17	   6:17	    6:17	     6:17	 6	  6	6:16	6:16.	6:16.7	 6:16.7	  6:16.7	   6:16.7	  6	6:16	6:16.	6:16.7	6:16.70	 6:16.70	  6:16.70	6:16	6:16.	6:16.7	6:16.70	6:16.704	 6:16.704
 6:18	 6	  6	6:18	 6:18	  6:18	   6:18	    6:18	     6:18	 6	  6	6:18	6:18.	6:18.4	 6:18.4	  6:18.4	   6:18.4	  6	6:18	6:18.	6:18.3	6:18.37	 6:18.37	  6:18.37	6:18	6:18.	6:18.3	6:18.37	6:18.371	 6:18.371
 6:20	 6	  6	6:20	 6:20	  6:20	   6:20	    6:20	     6:20	 6	  6	6:20	6:20.	6:20.0	 6:20.0	  6:20.0	   6:20.0	  6	6:20	6:20.	6:20.0	6:20.04	 6:20.04	  6:20.04	6:20	6:20.	6:20.0	6:20.03	6:20.038	 6:20.038
 6:22	 6	  6	6:22	 6:22	  6:22	   6:22	    6:22	     6:22	 6	  6	6:21	6:21.	6:21.7	 6:21.7	  6:21.7	   6:21.7	  6	6:21	6:21.	6:21.7	6:21.70	 6:21.70	  6:21.70	6:21	6:21.	6:21.7	6:21.70	6:21.705	 6:21.705
 6:23	 6	  6	6:23	 6:23	  6:23	   6:23	    6:23	     6:23	 6	  6	6:23	6:23.	6:23.4	 6:23.4	  6:23.4	   6:23.4	  6	6:23	6:23.	6:23.3	6:23.37	 6:23.37	  6:23.37	6:23	6:23.	6:23.3	6:23.37	6:23.372	 6:23.372
 6:25	 6	  6	6:25	 6:25	  6:25	   6:25	    6:25	     6:25	 6	  6	6:25	6:25.	6:25.0	 6:25.0	  6:25.0	   6:25.0	  6	6:25	6:25.	6:25.0	6:25.04	 6:25.04	  6:25.04	6:25	6:25.	6:25.0	6:25.03	6:25.039	 6:25.039
 6:27	 6	  6	6:27	 6:27	  6:27	   6:27	    6:27	     6:27	 6	  6	6:26	6:26.	6:26.7	 6:26.7	  6:26.7	   6:26.7	  6	6:26	6:26.	6:26.7	6:26.71	 6:26.71	  6:26.71	6:26	6:26.	6:26.7	6:26.70	6:26.705	 6:26.705
 6:28	 6	  6	6:28	 6:28	  6:28	   6:28	    6:28	     6:28	 6	  6	6:28	6:28.	6:28.4	 6:28.4	  6:28.4	   6:28.4	  6	6:28	6:28.	6:28.3	6:28.37	 6:28.37	  6:28.37	6:28	6:28.	6:28.3	6:28.37	6:28.372	 6:28.372
 6:30	 6	  6	6:30	 6:30	  6:30	   6:30	    6:30	     6:30	 6	  6	6:30	6:30.	6:30.0	 6:30.0	  6:30.0	   6:30.0	  6	6:30	6:30.	6:30.0	6:30.04	 6:30.04	  6:30.04	6:30	6:30.	6:30.0	6:30.03	6:30.039	 6:30.039
 6:32	 6	  6	6:32	 6:32	  6:32	   6:32	    6:32	     6:32	 6	  6	6:31	6:31.	6:31.7	 6:31.7	  6:31.7	   6:31.7	  6	6:31	6:31.	6:31.7	6:31.71	 6:31.71	  6:31.71	6:31	6:31.	6:31.7	6:31.70	6:31.706	 6:31.706
 6:33	 6	  6	6:33	 6:33	  6:33	   6:33	    6:33	     6:33	 6	  6	6:33	6:33.	6:33.4	 6:33.4	  6:33.4	   6:33.4	  6	6:33	6:33.	6:33.3	6:33.37	 6:33.37	  6:33.37	6:33	6:33.	6:33.3	6:33.37	6:33.373	 6:33.373
 6:35	 6	  6	6:35	 6:35	  6:35	   6:35	    6:35	     6:35	 6	  6	6:35	6:35.	6:35.0	 6:35.0	  6:35.0	   6:35.0	  6	6:35	6:35.	6:35.0	6:35.04	 6:35.04	  6:35.04	6:35	6:35.	6:35.0	6:35.04	6:35.040	 6:35.040
 6:37	 6	  6	6:37	 6:37	  6:37	   6:37	    6:37	     6:37	 6	  6	6:36	6:36.	6:36.7	 6:36.7	  6:36.7	   6:36.7	  6	6:36	6:36.	6:36.7	6:36.71	 6:36.71	  6:36.71	6:36	6:36.	6:36.7	6:36.70	6:36.706	 6:36.706
 6:38	 6	  6	6:38	 6:38	  6:38	   6:38	    6:38	     6:38	 6	  6	6:38	6:38.	6:38.4	 6:38.4	  6:38.4	   6:38.4	  6	6:38	6:38.	6:38.3	6:38.37	 6:38.37	  6:38.37	6:38	6:38.	6:38.3	6:38.37	6:38.373	 6:38.373
 6:40	 6	  6	6:40	 6:40	  6:40	   6:40	    6:40	     6:40	 6	  6	6:40	6:40.	6:40.0	 6:40.0	  6:40.0	   6:40.0	  6	6:40	6:40.	6:40.0	6:40.04	 6:40.04	  6:40.04	6:40	6:40.	6:40.0	6:40.04	6:40.040	 6:40.040
 6:42	 6	  6	6:42	 6:42	  6:42	   6:42	    6:42	     6:42	 6	  6	6:41	6:41.	6:41.7	 6:41.7	  6:41.7	   6:41.7	  6	6:41	6:41.	6:41.7	6:41.71	 6:41.71	  6:41.71	6:41	6:41.	6:41.7	6:41.70	6:41.707	 6:41.707
 6:43	 6	  6	6:43	 6:43	  6:43	   6:43	    6:43	     6:43	 6	  6	6:43	6:43.	6:43.4	 6:43.4	  6:43.4	   6:43.4	  6	6:43	6:43.	6:43.3	6:43.37	 6:43.37	  6:43.37	6:43	6:43.	6:43.3	6:43.37	6:43.374	 6:43.374
 6:45	 6	  6	6:45	 6:45	  6:45	   6:45	    6:45	     6:45	 6	  6	6:45	6:45.	6:45.0	 6:45.0	  6:45.0	   6:45.0	  6	6:45	6:45.	6:45.0	6:45.04	 6:45.04	  6:45.04	6:45	6:45.	6:45.0	6:45.04	6:45.041	 6:45.041
 6:47	 6	  6	6:47	 6:47	  6:47	   6:47	    6:47	     6:47	 6	  6	6:46	6:46.	6:46.7	 6:46.7	  6:46.7	   6:46.7	  6	6:46	6:46.	6:46.7	6:46.71	 6:46.71	  6:46.71	6:46	6:46.	6:46.7	6:46.70	6:46.707	 6:46.707
 6:48	 6	  6	6:48	 6:48	  6:48	   6:48	    6:48	     6:48	 6	  6	6:48	6:48.	6:48.4	 6:48.4	  6:48.4	   6:48.4	  6	6:48	6:48.	6:48.3	6:48.37	 6:48.37	  6:48.37	6:48	6:48.	6:48.3	6:48.37	6:48.374	 6:48.374
 6:50	 6	  6	6:50	 6:50	  6:50	   6:50	    6:50	     6:50	 6	  6	6:50	6:50.	6:50.0	 6:50.0	  6:50.0	   6:50.0	  6	6:50	6:50.	6:50.0	6:50.04	 6:50.04	  6:50.04	6:50	6:50.	6:50.0	6:50.04	6:50.041	 6:50.041
 6:52	 6	  6	6:52	 6:52	  6:52	   6:52	    6:52	     6:52	 6	  6	6:51	6:51.	6:51.7	 6:51.7	  6:51.7	   6:51.7	  6	6:51	6:51.	6:51.7	6:51.71	 6:51.71	  6:51.71	6:51	6:51.	6:51.7	6:51.70	6:51.708	 6:51.708
 6:53	 6	  6	6:53	 6:53	  6:53	   6:53	    6:53	     6:53	 6	  6	6:53	6:53.	6:53.4	 6:53.4	  6:53.4	   6:53.4	  6	6:53	6:53.	6:53.3	6:53.37	 6:53.37	  6:53.37	6:53	6:53.	6:53.3	6:53.37	6:53.375	 6:53.375
 6:55	 6	  6	6:55	 6:55	  6:55	   6:55	    6:55	     6:55	 6	  6	6:55	6:55.	6:55.0	 6:55.0	  6:55.0	   6:55.0	  6	6:55	6:55.	6:55.0	6:55.04	 6:55.04	  6:55.04	6:55	6:55.	6:55.0	6:55.04	6:55.042	 6:55.042
