22:26:48	22	 22	  22	22:26	 22:26	  22:26	22:26:48	 22:26:48	  22:26:48	   22:26:48	    22:26:48	22	 22	  22	22:26	 22:26	  22:26	22:26:48	 22:26:48	22:26:48.1	 22:26:48.1	  22:26:48.1	 22	  22	22:26	 22:26	  22:26	22:26:48	 22:26:48	22:26:48.1	22:26:48.08	 22:26:48.08	  22	22:26	 22:26	  22:26	22:26:48	 22:26:48	22:26:48.1	22:26:48.08	22:26:48.080
22:28:28	22	 22	  22	22:28	 22:28	  22:28	22:28:28	 22:28:28	  22:28:28	   22:28:28	    22:28:28	22	 22	  22	22:28	 22:28	  22:28	22:28:28	 22:28:28	22:28:28.1	 22:28:28.1	  22:28:28.1	 22	  22	22:28	 22:28	  22:28	22:28:28	 22:28:28	22:28:28.1	22:28:28.09	 22:28:28.09	  22	22:28	 22:28	  22:28	22:28:28	 22:28:28	22:28:28.1	22:28:28.09	22:28:28.090
22:30:08	22	 22	  22	22:30	 22:30	  22:30	22:30:08	 22:30:08	  22:30:08	   22:30:08	    22:30:08	22	 22	  22	22:30	 22:30	  22:30	22:30:08	 22:30:08	22:30:08.1	 22:30:08.1	  22:30:08.1	 22	  22	22:30	 22:30	  22:30	22:30:08	 22:30:08	22:30:08.1	22:30:08.10	 22:30:08.10	  22	22:30	 22:30	  22:30	22:30:08	 22:30:08	22:30:08.1	22:30:08.10	22:30:08.100
22:31:48	22	 22	  22	22:31	 22:31	  22:31	22:31:48	 22:31:48	  22:31:48	   22:31:48	    22:31:48	22	 22	  22	22:31	 22:31	  22:31	22:31:48	 22:31:48	22:31:48.1	 22:31:48.1	  22:31:48.1	 22	  22	22:31	 22:31	  22:31	22:31:48	 22:31:48	22:31:48.1	22:31:48.11	 22:31:48.11	  22	22:31	 22:31	  22:31	22:31:48	 22:31:48	22:31:48.1	22:31:48.11	22:31:48.110
22:33:28	22	 22	  22	22:33	 22:33	  22:33	22:33:28	 22:33:28	  22:33:28	   22:33:28	    22:33:28	22	 22	  22	22:33	 22:33	  22:33	22:33:28	 22:33:28	22:33:28.1	 22:33:28.1	  22:33:28.1	 22	  22	22:33	 22:33	  22:33	22:33:28	 22:33:28	22:33:28.1	22:33:28.12	 22:33:28.12	  22	22:33	 22:33	  22:33	22:33:28	 22:33:28	22:33:28.1	22:33:28.12	22:33:28.120
22:35:08	22	 22	  22	22:35	 22:35	  22:35	22:35:08	 22:35:08	  22:35:08	   22:35:08	    22:35:08	22	 22	  22	22:35	 22:35	  22:35	22:35:08	 22:35:08	22:35:08.1	 22:35:08.1	  22:35:08.1	 22	  22	22:35	 22:35	  22:35	22:35:08	 22:35:08	22:35:08.1	22:35:08.13	 22:35:08.13	  22	22:35	 22:35	  22:35	22:35:08	 22:35:08	22:35:08.1	22:35:08.13	22:35:08.130
22:36:48	22	 22	  22	22:36	 22:36	  22:36	22:36:48	 22:36:48	  22:36:48	   22:36:48	    22:36:48	22	 22	  22	22:36	 22:36	  22:36	22:36:48	 22:36:48	22:36:48.1	 22:36:48.1	  22:36:48.1	 22	  22	22:36	 22:36	  22:36	22:36:48	 22:36:48	22:36:48.1	22:36:48.14	 22:36:48.14	  22	22:36	 22:36	  22:36	22:36:48	 22:36:48	22:36:48.1	22:36:48.14	22:36:48.140
22:38:28	22	 22	  22	22:38	 22:38	  22:38	22:38:28	 22:38:28	  22:38:28	   22:38:28	    22:38:28	22	 22	  22	22:38	 22:38	  22:38	22:38:28	 22:38:28	22:38:28.2	 22:38:28.2	  22:38:28.2	 22	  22	22:38	 22:38	  22:38	22:38:28	 22:38:28	22:38:28.2	22:38:28.15	 22:38:28.15	  22	22:38	 22:38	  22:38	22:38:28	 22:38:28	22:38:28.2	22:38:28.15	22:38:28.150
22:40:08	22	 22	  22	22:40	 22:40	  22:40	22:40:08	 22:40:08	  22:40:08	   22:40:08	    22:40:08	22	 22	  22	22:40	 22:40	  22:40	22:40:08	 22:40:08	22:40:08.2	 22:40:08.2	  22:40:08.2	 22	  22	22:40	 22:40	  22:40	22:40:08	 22:40:08	22:40:08.2	22:40:08.16	 22:40:08.16	  22	22:40	 22:40	  22:40	22:40:08	 22:40:08	22:40:08.2	22:40:08.16	22:40:08.160
22:41:48	22	 22	  22	22:41	 22:41	  22:41	22:41:48	 22:41:48	  22:41:48	   22:41:48	    22:41:48	22	 22	  22	22:41	 22:41	  22:41	22:41:48	 22:41:48	22:41:48.2	 22:41:48.2	  22:41:48.2	 22	  22	22:41	 22:41	  22:41	22:41:48	 22:41:48	22:41:48.2	22:41:48.17	 22:41:48.17	  22	22:41	 22:41	  22:41	22:41:48	 22:41:48	22:41:48.2	22:41:48.17	22:41:48.170
22:43:28	22	 22	  22	22:43	 22:43	  22:43	22:43:28	 22:43:28	  22:43:28	   22:43:28	    22:43:28	22	 22	  22	22:43	 22:43	  22:43	22:43:28	 22:43:28	22:43:28.2	 22:43:28.2	  22:43:28.2	 22	  22	22:43	 22:43	  22:43	22:43:28	 22:43:28	22:43:28.2	22:43:28.18	 22:43:28.18	  22	22:43	 22:43	  22:43	22:43:28	 22:43:28	22:43:28.2	22:43:28.18	22:43:28.180
22:45:08	22	 22	  22	22:45	 22:45	  22:45	22:45:08	 22:45:08	  22:45:08	   22:45:08	    22:45:08	22	 22	  22	22:45	 22:45	  22:45	22:45:08	 22:45:08	22:45:08.2	 22:45:08.2	  22:45:08.2	 22	  22	22:45	 22:45	  22:45	22:45:08	 22:45:08	22:45:08.2	22:45:08.19	 22:45:08.19	  22	22:45	 22:45	  22:45	22:45:08	 22:45:08	22:45:08.2	22:45:08.19	22:45:08.190
22:46:48	22	 22	  22	22:46	 22:46	  22:46	22:46:48	 22:46:48	  22:46:48	   22:46:48	    22:46:48	22	 22	  22	22:46	 22:46	  22:46	22:46:48	 22:46:48	22:46:48.2	 22:46:48.2	  22:46:48.2	 22	  22	22:46	 22:46	  22:46	22:46:48	 22:46:48	22:46:48.2	22:46:48.20	 22:46:48.20	  22	22:46	 22:46	  22:46	22:46:48	 22:46:48	22:46:48.2	22:46:48.20	22:46:48.200
22:48:28	22	 22	  22	22:48	 22:48	  22:48	22:48:28	 22:48:28	  22:48:28	   22:48:28	    22:48:28	22	 22	  22	22:48	 22:48	  22:48	22:48:28	 22:48:28	22:48:28.2	 22:48:28.2	  22:48:28.2	 22	  22	22:48	 22:48	  22:48	22:48:28	 22:48:28	22:48:28.2	22:48:28.21	 22:48:28.21	  22	22:48	 22:48	  22:48	22:48:28	 22:48:28	22:48:28.2	22:48:28.21	22:48:28.210
22:50:08	22	 22	  22	22:50	 22:50	  22:50	22:50:08	 22:50:08	  22:50:08	   22:50:08	    22:50:08	22	 22	  22	22:50	 22:50	  22:50	22:50:08	 22:50:08	22:50:08.2	 22:50:08.2	  22:50:08.2	 22	  22	22:50	 22:50	  22:50	22:50:08	 22:50:08	22:50:08.2	22:50:08.22	 22:50:08.22	  22	22:50	 22:50	  22:50	22:50:08	 22:50:08	22:50:08.2	22:50:08.22	22:50:08.220
22:51:48	22	 22	  22	22:51	 22:51	  22:51	22:51:48	 22:51:48	  22:51:48	   22:51:48	    22:51:48	22	 22	  22	22:51	 22:51	  22:51	22:51:48	 22:51:48	22:51:48.2	 22:51:48.2	  22:51:48.2	 22	  22	22:51	 22:51	  22:51	22:51:48	 22:51:48	22:51:48.2	22:51:48.23	 22:51:48.23	  22	22:51	 22:51	  22:51	22:51:48	 22:51:48	22:51:48.2	22:51:48.23	22:51:48.230
22:53:28	22	 22	  22	22:53	 22:53	  22:53	22:53:28	 22:53:28	  22:53:28	   22:53:28	    22:53:28	22	 22	  22	22:53	 22:53	  22:53	22:53:28	 22:53:28	22:53:28.2	 22:53:28.2	  22:53:28.2	 22	  22	22:53	 22:53	  22:53	22:53:28	 22:53:28	22:53:28.2	22:53:28.24	 22:53:28.24	  22	22:53	 22:53	  22:53	22:53:28	 22:53:28	22:53:28.2	22:53:28.24	22:53:28.240
22:55:08	22	 22	  22	22:55	 22:55	  22:55	22:55:08	 22:55:08	  22:55:08	   22:55:08	    22:55:08	22	 22	  22	22:55	 22:55	  22:55	22:55:08	 22:55:08	22:55:08.3	 22:55:08.3	  22:55:08.3	 22	  22	22:55	 22:55	  22:55	22:55:08	 22:55:08	22:55:08.3	22:55:08.25	 22:55:08.25	  22	22:55	 22:55	  22:55	22:55:08	 22:55:08	22:55:08.3	22:55:08.25	22:55:08.250
22:56:48	22	 22	  22	22:56	 22:56	  22:56	22:56:48	 22:56:48	  22:56:48	   22:56:48	    22:56:48	22	 22	  22	22:56	 22:56	  22:56	22:56:48	 22:56:48	22:56:48.3	 22:56:48.3	  22:56:48.3	 22	  22	22:56	 22:56	  22:56	22:56:48	 22:56:48	22:56:48.3	22:56:48.26	 22:56:48.26	  22	22:56	 22:56	  22:56	22:56:48	 22:56:48	22:56:48.3	22:56:48.26	22:56:48.260
22:58:28	22	 22	  22	22:58	 22:58	  22:58	22:58:28	 22:58:28	  22:58:28	   22:58:28	    22:58:28	22	 22	  22	22:58	 22:58	  22:58	22:58:28	 22:58:28	22:58:28.3	 22:58:28.3	  22:58:28.3	 22	  22	22:58	 22:58	  22:58	22:58:28	 22:58:28	22:58:28.3	22:58:28.27	 22:58:28.27	  22	22:58	 22:58	  22:58	22:58:28	 22:58:28	22:58:28.3	22:58:28.27	22:58:28.270
23:00:08	23	 23	  23	23:00	 23:00	  23:00	23:00:08	 23:00:08	  23:00:08	   23:00:08	    23:00:08	23	 23	  23	23:00	 23:00	  23:00	23:00:08	 23:00:08	23:00:08.3	 23:00:08.3	  23:00:08.3	 23	  23	23:00	 23:00	  23:00	23:00:08	 23:00:08	23:00:08.3	23:00:08.28	 23:00:08.28	  23	23:00	 23:00	  23:00	23:00:08	 23:00:08	23:00:08.3	23:00:08.28	23:00:08.280
23:01:48	23	 23	  23	23:01	 23:01	  23:01	23:01:48	 23:01:48	  23:01:48	   23:01:48	    23:01:48	23	 23	  23	23:01	 23:01	  23:01	23:01:48	 23:01:48	23:01:48.3	 23:01:48.3	  23:01:48.3	 23	  23	23:01	 23:01	  23:01	23:01:48	 23:01:48	23:01:48.3	23:01:48.29	 23:01:48.29	  23	23:01	 23:01	  23:01	23:01:48	 23:01:48	23:01:48.3	23:01:48.29	23:01:48.290
23:03:28	23	 23	  23	23:03	 23:03	  23:03	23:03:28	 23:03:28	  23:03:28	   23:03:28	    23:03:28	23	 23	  23	23:03	 23:03	  23:03	23:03:28	 23:03:28	23:03:28.3	 23:03:28.3	  23:03:28.3	 23	  23	23:03	 23:03	  23:03	23:03:28	 23:03:28	23:03:28.3	23:03:28.30	 23:03:28.30	  23	23:03	 23:03	  23:03	23:03:28	 23:03:28	23:03:28.3	23:03:28.30	23:03:28.300
23:05:08	23	 23	  23	23:05	 23:05	  23:05	23:05:08	 23:05:08	  23:05:08	   23:05:08	    23:05:08	23	 23	  23	23:05	 23:05	  23:05	23:05:08	 23:05:08	23:05:08.3	 23:05:08.3	  23:05:08.3	 23	  23	23:05	 23:05	  23:05	23:05:08	 23:05:08	23:05:08.3	23:05:08.31	 23:05:08.31	  23	23:05	 23:05	  23:05	23:05:08	 23:05:08	23:05:08.3	23:05:08.31	23:05:08.310
23:06:48	23	 23	  23	23:06	 23:06	  23:06	23:06:48	 23:06:48	  23:06:48	   23:06:48	    23:06:48	23	 23	  23	23:06	 23:06	  23:06	23:06:48	 23:06:48	23:06:48.3	 23:06:48.3	  23:06:48.3	 23	  23	23:06	 23:06	  23:06	23:06:48	 23:06:48	23:06:48.3	23:06:48.32	 23:06:48.32	  23	23:06	 23:06	  23:06	23:06:48	 23:06:48	23:06:48.3	23:06:48.32	23:06:48.320
23:08:28	23	 23	  23	23:08	 23:08	  23:08	23:08:28	 23:08:28	  23:08:28	   23:08:28	    23:08:28	23	 23	  23	23:08	 23:08	  23:08	23:08:28	 23:08:28	23:08:28.3	 23:08:28.3	  23:08:28.3	 23	  23	23:08	 23:08	  23:08	23:08:28	 23:08:28	23:08:28.3	23:08:28.33	 23:08:28.33	  23	23:08	 23:08	  23:08	23:08:28	 23:08:28	23:08:28.3	23:08:28.33	23:08:28.330
23:10:08	23	 23	  23	23:10	 23:10	  23:10	23:10:08	 23:10:08	  23:10:08	   23:10:08	    23:10:08	23	 23	  23	23:10	 23:10	  23:10	23:10:08	 23:10:08	23:10:08.3	 23:10:08.3	  23:10:08.3	 23	  23	23:10	 23:10	  23:10	23:10:08	 23:10:08	23:10:08.3	23:10:08.34	 23:10:08.34	  23	23:10	 23:10	  23:10	23:10:08	 23:10:08	23:10:08.3	23:10:08.34	23:10:08.340
23:11:48	23	 23	  23	23:11	 23:11	  23:11	23:11:48	 23:11:48	  23:11:48	   23:11:48	    23:11:48	23	 23	  23	23:11	 23:11	  23:11	23:11:48	 23:11:48	23:11:48.4	 23:11:48.4	  23:11:48.4	 23	  23	23:11	 23:11	  23:11	23:11:48	 23:11:48	23:11:48.4	23:11:48.35	 23:11:48.35	  23	23:11	 23:11	  23:11	23:11:48	 23:11:48	23:11:48.4	23:11:48.35	23:11:48.350
23:13:28	23	 23	  23	23:13	 23:13	  23:13	23:13:28	 23:13:28	  23:13:28	   23:13:28	    23:13:28	23	 23	  23	23:13	 23:13	  23:13	23:13:28	 23:13:28	23:13:28.4	 23:13:28.4	  23:13:28.4	 23	  23	23:13	 23:13	  23:13	23:13:28	 23:13:28	23:13:28.4	23:13:28.36	 23:13:28.36	  23	23:13	 23:13	  23:13	23:13:28	 23:13:28	23:13:28.4	23:13:28.36	23:13:28.360
23:15:08	23	 23	  23	23:15	 23:15	  23:15	23:15:08	 23:15:08	  23:15:08	   23:15:08	    23:15:08	23	 23	  23	23:15	 23:15	  23:15	23:15:08	 23:15:08	23:15:08.4	 23:15:08.4	  23:15:08.4	 23	  23	23:15	 23:15	  23:15	23:15:08	 23:15:08	23:15:08.4	23:15:08.37	 23:15:08.37	  23	23:15	 23:15	  23:15	23:15:08	 23:15:08	23:15:08.4	23:15:08.37	23:15:08.370
23:16:48	23	 23	  23	23:16	 23:16	  23:16	23:16:48	 23:16:48	  23:16:48	   23:16:48	    23:16:48	23	 23	  23	23:16	 23:16	  23:16	23:16:48	 23:16:48	23:16:48.4	 23:16:48.4	  23:16:48.4	 23	  23	23:16	 23:16	  23:16	23:16:48	 23:16:48	23:16:48.4	23:16:48.38	 23:16:48.38	  23	23:16	 23:16	  23:16	23:16:48	 23:16:48	23:16:48.4	23:16:48.38	23:16:48.380
23:18:28	23	 23	  23	23:18	 23:18	  23:18	23:18:28	 23:18:28	  23:18:28	   23:18:28	    23:18:28	23	 23	  23	23:18	 23:18	  23:18	23:18:28	 23:18:28	23:18:28.4	 23:18:28.4	  23:18:28.4	 23	  23	23:18	 23:18	  23:18	23:18:28	 23:18:28	23:18:28.4	23:18:28.39	 23:18:28.39	  23	23:18	 23:18	  23:18	23:18:28	 23:18:28	23:18:28.4	23:18:28.39	23:18:28.390
23:20:08	23	 23	  23	23:20	 23:20	  23:20	23:20:08	 23:20:08	  23:20:08	   23:20:08	    23:20:08	23	 23	  23	23:20	 23:20	  23:20	23:20:08	 23:20:08	23:20:08.4	 23:20:08.4	  23:20:08.4	 23	  23	23:20	 23:20	  23:20	23:20:08	 23:20:08	23:20:08.4	23:20:08.40	 23:20:08.40	  23	23:20	 23:20	  23:20	23:20:08	 23:20:08	23:20:08.4	23:20:08.40	23:20:08.400
23:21:48	23	 23	  23	23:21	 23:21	  23:21	23:21:48	 23:21:48	  23:21:48	   23:21:48	    23:21:48	23	 23	  23	23:21	 23:21	  23:21	23:21:48	 23:21:48	23:21:48.4	 23:21:48.4	  23:21:48.4	 23	  23	23:21	 23:21	  23:21	23:21:48	 23:21:48	23:21:48.4	23:21:48.41	 23:21:48.41	  23	23:21	 23:21	  23:21	23:21:48	 23:21:48	23:21:48.4	23:21:48.41	23:21:48.410
23:23:28	23	 23	  23	23:23	 23:23	  23:23	23:23:28	 23:23:28	  23:23:28	   23:23:28	    23:23:28	23	 23	  23	23:23	 23:23	  23:23	23:23:28	 23:23:28	23:23:28.4	 23:23:28.4	  23:23:28.4	 23	  23	23:23	 23:23	  23:23	23:23:28	 23:23:28	23:23:28.4	23:23:28.42	 23:23:28.42	  23	23:23	 23:23	  23:23	23:23:28	 23:23:28	23:23:28.4	23:23:28.42	23:23:28.420
23:25:08	23	 23	  23	23:25	 23:25	  23:25	23:25:08	 23:25:08	  23:25:08	   23:25:08	    23:25:08	23	 23	  23	23:25	 23:25	  23:25	23:25:08	 23:25:08	23:25:08.4	 23:25:08.4	  23:25:08.4	 23	  23	23:25	 23:25	  23:25	23:25:08	 23:25:08	23:25:08.4	23:25:08.43	 23:25:08.43	  23	23:25	 23:25	  23:25	23:25:08	 23:25:08	23:25:08.4	23:25:08.43	23:25:08.430
23:26:48	23	 23	  23	23:26	 23:26	  23:26	23:26:48	 23:26:48	  23:26:48	   23:26:48	    23:26:48	23	 23	  23	23:26	 23:26	  23:26	23:26:48	 23:26:48	23:26:48.4	 23:26:48.4	  23:26:48.4	 23	  23	23:26	 23:26	  23:26	23:26:48	 23:26:48	23:26:48.4	23:26:48.44	 23:26:48.44	  23	23:26	 23:26	  23:26	23:26:48	 23:26:48	23:26:48.4	23:26:48.44	23:26:48.440
23:28:28	23	 23	  23	23:28	 23:28	  23:28	23:28:28	 23:28:28	  23:28:28	   23:28:28	    23:28:28	23	 23	  23	23:28	 23:28	  23:28	23:28:28	 23:28:28	23:28:28.4	 23:28:28.4	  23:28:28.4	 23	  23	23:28	 23:28	  23:28	23:28:28	 23:28:28	23:28:28.4	23:28:28.45	 23:28:28.45	  23	23:28	 23:28	  23:28	23:28:28	 23:28:28	23:28:28.4	23:28:28.45	23:28:28.450
23:30:08	23	 23	  23	23:30	 23:30	  23:30	23:30:08	 23:30:08	  23:30:08	   23:30:08	    23:30:08	23	 23	  23	23:30	 23:30	  23:30	23:30:08	 23:30:08	23:30:08.5	 23:30:08.5	  23:30:08.5	 23	  23	23:30	 23:30	  23:30	23:30:08	 23:30:08	23:30:08.5	23:30:08.46	 23:30:08.46	  23	23:30	 23:30	  23:30	23:30:08	 23:30:08	23:30:08.5	23:30:08.46	23:30:08.460
23:31:48	23	 23	  23	23:31	 23:31	  23:31	23:31:48	 23:31:48	  23:31:48	   23:31:48	    23:31:48	23	 23	  23	23:31	 23:31	  23:31	23:31:48	 23:31:48	23:31:48.5	 23:31:48.5	  23:31:48.5	 23	  23	23:31	 23:31	  23:31	23:31:48	 23:31:48	23:31:48.5	23:31:48.47	 23:31:48.47	  23	23:31	 23:31	  23:31	23:31:48	 23:31:48	23:31:48.5	23:31:48.47	23:31:48.470
23:33:28	23	 23	  23	23:33	 23:33	  23:33	23:33:28	 23:33:28	  23:33:28	   23:33:28	    23:33:28	23	 23	  23	23:33	 23:33	  23:33	23:33:28	 23:33:28	23:33:28.5	 23:33:28.5	  23:33:28.5	 23	  23	23:33	 23:33	  23:33	23:33:28	 23:33:28	23:33:28.5	23:33:28.48	 23:33:28.48	  23	23:33	 23:33	  23:33	23:33:28	 23:33:28	23:33:28.5	23:33:28.48	23:33:28.480
23:35:08	23	 23	  23	23:35	 23:35	  23:35	23:35:08	 23:35:08	  23:35:08	   23:35:08	    23:35:08	23	 23	  23	23:35	 23:35	  23:35	23:35:08	 23:35:08	23:35:08.5	 23:35:08.5	  23:35:08.5	 23	  23	23:35	 23:35	  23:35	23:35:08	 23:35:08	23:35:08.5	23:35:08.49	 23:35:08.49	  23	23:35	 23:35	  23:35	23:35:08	 23:35:08	23:35:08.5	23:35:08.49	23:35:08.490
23:36:49	23	 23	  23	23:36	 23:36	  23:36	23:36:49	 23:36:49	  23:36:49	   23:36:49	    23:36:49	23	 23	  23	23:36	 23:36	  23:36	23:36:49	 23:36:49	23:36:48.5	 23:36:48.5	  23:36:48.5	 23	  23	23:36	 23:36	  23:36	23:36:49	 23:36:49	23:36:48.5	23:36:48.50	 23:36:48.50	  23	23:36	 23:36	  23:36	23:36:49	 23:36:49	23:36:48.5	23:36:48.50	23:36:48.500
23:38:29	23	 23	  23	23:38	 23:38	  23:38	23:38:29	 23:38:29	  23:38:29	   23:38:29	    23:38:29	23	 23	  23	23:38	 23:38	  23:38	23:38:29	 23:38:29	23:38:28.5	 23:38:28.5	  23:38:28.5	 23	  23	23:38	 23:38	  23:38	23:38:29	 23:38:29	23:38:28.5	23:38:28.51	 23:38:28.51	  23	23:38	 23:38	  23:38	23:38:29	 23:38:29	23:38:28.5	23:38:28.51	23:38:28.510
23:40:09	23	 23	  23	23:40	 23:40	  23:40	23:40:09	 23:40:09	  23:40:09	   23:40:09	    23:40:09	23	 23	  23	23:40	 23:40	  23:40	23:40:09	 23:40:09	23:40:08.5	 23:40:08.5	  23:40:08.5	 23	  23	23:40	 23:40	  23:40	23:40:09	 23:40:09	23:40:08.5	23:40:08.52	 23:40:08.52	  23	23:40	 23:40	  23:40	23:40:09	 23:40:09	23:40:08.5	23:40:08.52	23:40:08.520
23:41:49	23	 23	  23	23:41	 23:41	  23:41	23:41:49	 23:41:49	  23:41:49	   23:41:49	    23:41:49	23	 23	  23	23:41	 23:41	  23:41	23:41:49	 23:41:49	23:41:48.5	 23:41:48.5	  23:41:48.5	 23	  23	23:41	 23:41	  23:41	23:41:49	 23:41:49	23:41:48.5	23:41:48.53	 23:41:48.53	  23	23:41	 23:41	  23:41	23:41:49	 23:41:49	23:41:48.5	23:41:48.53	23:41:48.530
23:43:29	23	 23	  23	23:43	 23:43	  23:43	23:43:29	 23:43:29	  23:43:29	   23:43:29	    23:43:29	23	 23	  23	23:43	 23:43	  23:43	23:43:29	 23:43:29	23:43:28.5	 23:43:28.5	  23:43:28.5	 23	  23	23:43	 23:43	  23:43	23:43:29	 23:43:29	23:43:28.5	23:43:28.54	 23:43:28.54	  23	23:43	 23:43	  23:43	23:43:29	 23:43:29	23:43:28.5	23:43:28.54	23:43:28.540
23:45:09	23	 23	  23	23:45	 23:45	  23:45	23:45:09	 23:45:09	  23:45:09	   23:45:09	    23:45:09	23	 23	  23	23:45	 23:45	  23:45	23:45:09	 23:45:09	23:45:08.6	 23:45:08.6	  23:45:08.6	 23	  23	23:45	 23:45	  23:45	23:45:09	 23:45:09	23:45:08.6	23:45:08.55	 23:45:08.55	  23	23:45	 23:45	  23:45	23:45:09	 23:45:09	23:45:08.6	23:45:08.55	23:45:08.550
23:46:49	23	 23	  23	23:46	 23:46	  23:46	23:46:49	 23:46:49	  23:46:49	   23:46:49	    23:46:49	23	 23	  23	23:46	 23:46	  23:46	23:46:49	 23:46:49	23:46:48.6	 23:46:48.6	  23:46:48.6	 23	  23	23:46	 23:46	  23:46	23:46:49	 23:46:49	23:46:48.6	23:46:48.56	 23:46:48.56	  23	23:46	 23:46	  23:46	23:46:49	 23:46:49	23:46:48.6	23:46:48.56	23:46:48.560
23:48:29	23	 23	  23	23:48	 23:48	  23:48	23:48:29	 23:48:29	  23:48:29	   23:48:29	    23:48:29	23	 23	  23	23:48	 23:48	  23:48	23:48:29	 23:48:29	23:48:28.6	 23:48:28.6	  23:48:28.6	 23	  23	23:48	 23:48	  23:48	23:48:29	 23:48:29	23:48:28.6	23:48:28.57	 23:48:28.57	  23	23:48	 23:48	  23:48	23:48:29	 23:48:29	23:48:28.6	23:48:28.57	23:48:28.570
23:50:09	23	 23	  23	23:50	 23:50	  23:50	23:50:09	 23:50:09	  23:50:09	   23:50:09	    23:50:09	23	 23	  23	23:50	 23:50	  23:50	23:50:09	 23:50:09	23:50:08.6	 23:50:08.6	  23:50:08.6	 23	  23	23:50	 23:50	  23:50	23:50:09	 23:50:09	23:50:08.6	23:50:08.58	 23:50:08.58	  23	23:50	 23:50	  23:50	23:50:09	 23:50:09	23:50:08.6	23:50:08.58	23:50:08.580
23:51:49	23	 23	  23	23:51	 23:51	  23:51	23:51:49	 23:51:49	  23:51:49	   23:51:49	    23:51:49	23	 23	  23	23:51	 23:51	  23:51	23:51:49	 23:51:49	23:51:48.6	 23:51:48.6	  23:51:48.6	 23	  23	23:51	 23:51	  23:51	23:51:49	 23:51:49	23:51:48.6	23:51:48.59	 23:51:48.59	  23	23:51	 23:51	  23:51	23:51:49	 23:51:49	23:51:48.6	23:51:48.59	23:51:48.590
23:53:29	23	 23	  23	23:53	 23:53	  23:53	23:53:29	 23:53:29	  23:53:29	   23:53:29	    23:53:29	23	 23	  23	23:53	 23:53	  23:53	23:53:29	 23:53:29	23:53:28.6	 23:53:28.6	  23:53:28.6	 23	  23	23:53	 23:53	  23:53	23:53:29	 23:53:29	23:53:28.6	23:53:28.60	 23:53:28.60	  23	23:53	 23:53	  23:53	23:53:29	 23:53:29	23:53:28.6	23:53:28.60	23:53:28.600
23:55:09	23	 23	  23	23:55	 23:55	  23:55	23:55:09	 23:55:09	  23:55:09	   23:55:09	    23:55:09	23	 23	  23	23:55	 23:55	  23:55	23:55:09	 23:55:09	23:55:08.6	 23:55:08.6	  23:55:08.6	 23	  23	23:55	 23:55	  23:55	23:55:09	 23:55:09	23:55:08.6	23:55:08.61	 23:55:08.61	  23	23:55	 23:55	  23:55	23:55:09	 23:55:09	23:55:08.6	23:55:08.61	23:55:08.610
23:56:49	23	 23	  23	23:56	 23:56	  23:56	23:56:49	 23:56:49	  23:56:49	   23:56:49	    23:56:49	23	 23	  23	23:56	 23:56	  23:56	23:56:49	 23:56:49	23:56:48.6	 23:56:48.6	  23:56:48.6	 23	  23	23:56	 23:56	  23:56	23:56:49	 23:56:49	23:56:48.6	23:56:48.62	 23:56:48.62	  23	23:56	 23:56	  23:56	23:56:49	 23:56:49	23:56:48.6	23:56:48.62	23:56:48.620
23:58:29	23	 23	  23	23:58	 23:58	  23:58	23:58:29	 23:58:29	  23:58:29	   23:58:29	    23:58:29	23	 23	  23	23:58	 23:58	  23:58	23:58:29	 23:58:29	23:58:28.6	 23:58:28.6	  23:58:28.6	 23	  23	23:58	 23:58	  23:58	23:58:29	 23:58:29	23:58:28.6	23:58:28.63	 23:58:28.63	  23	23:58	 23:58	  23:58	23:58:29	 23:58:29	23:58:28.6	23:58:28.63	23:58:28.630
24:00:09	24	 24	  24	24:00	 24:00	  24:00	24:00:09	 24:00:09	  24:00:09	   24:00:09	    24:00:09	24	 24	  24	24:00	 24:00	  24:00	24:00:09	 24:00:09	24:00:08.6	 24:00:08.6	  24:00:08.6	 24	  24	24:00	 24:00	  24:00	24:00:09	 24:00:09	24:00:08.6	24:00:08.64	 24:00:08.64	  24	24:00	 24:00	  24:00	24:00:09	 24:00:09	24:00:08.6	24:00:08.64	24:00:08.640
24:01:49	24	 24	  24	24:01	 24:01	  24:01	24:01:49	 24:01:49	  24:01:49	   24:01:49	    24:01:49	24	 24	  24	24:01	 24:01	  24:01	24:01:49	 24:01:49	24:01:48.7	 24:01:48.7	  24:01:48.7	 24	  24	24:01	 24:01	  24:01	24:01:49	 24:01:49	24:01:48.7	24:01:48.65	 24:01:48.65	  24	24:01	 24:01	  24:01	24:01:49	 24:01:49	24:01:48.7	24:01:48.65	24:01:48.650
24:03:29	24	 24	  24	24:03	 24:03	  24:03	24:03:29	 24:03:29	  24:03:29	   24:03:29	    24:03:29	24	 24	  24	24:03	 24:03	  24:03	24:03:29	 24:03:29	24:03:28.7	 24:03:28.7	  24:03:28.7	 24	  24	24:03	 24:03	  24:03	24:03:29	 24:03:29	24:03:28.7	24:03:28.66	 24:03:28.66	  24	24:03	 24:03	  24:03	24:03:29	 24:03:29	24:03:28.7	24:03:28.66	24:03:28.660
